0.771271706325933,0.0827556161636513,0.0250511432455984,0.0328459669845836,0.0880755672802332
0.455847340635955,0.239683336307362,0.222616395138527,0.0296615612709113,0.0521913666472452
0.744650567648932,0.0111412680218437,0.0430524487077056,0.120284365802054,0.0808713498194641
0.364980704849586,0.162729129331309,0.113276733580048,0.29250716577512,0.0665062664639358
0.153059376869351,0.782282555133256,0.0609817997623751,0.00230330081719384,0.0013729674178248
0.725962143391371,0.189484162180008,0.0182896574086543,0.0384186220129008,0.0278454150070663
0.824190610554069,0.0120377906424656,0.151444689372112,0.0107547275813086,0.00157218185004455
0.796467347536236,0.171752823212546,0.00833985636702461,0.00201939807446231,0.0214205748097313
0.492439552210271,0.0484407903915571,0.187414907992967,0.00535983628613057,0.266344913119074
0.0101980031467974,0.979580364697887,0.00188791572352031,0.00707242202691807,0.00126129440487698
0.302322738803923,0.0516358128072575,0.196015873380309,0.189854032951431,0.260171542057079
0.0136823114007711,0.819974063677952,0.0302724487136927,0.0289416109202644,0.107129565287319
0.258522249525413,0.304308395262079,0.156322527354708,0.0380169714394221,0.242829856418378
0.418208404676989,0.436062834630334,0.0686822730472981,0.00239465042636558,0.0746518372190135
0.0804549267049879,0.204528909687116,0.636619245375897,0.0465628527497396,0.0318340654822598
0.761890025343746,4.61393563094706e-05,0.0397741011217207,0.188094486818371,0.0101952473598529
0.0196344791911542,0.622918589068811,0.288670129877777,0.037377383193151,0.0313994186691068
0.169638056540862,0.203627903731474,0.220245850817554,0.00938744867060149,0.397100740239509
0.336529721040279,0.0469631063199968,0.343034786987743,0.212451293904764,0.0610210917472168
0.905445430194959,0.00214261317995702,0.0268140425042125,0.043011965309453,0.0225859488114185
0.841016160091385,0.128422917515892,0.00409040189043047,0.0175700685445437,0.00890045195774818
0.559872632380575,0.00968577289189432,0.247889320149345,0.114390612976881,0.0681616616013054
0.840814832597971,0.0693726617664822,0.0297427013084471,0.0317148268233196,0.0283549775037801
0.880572163732722,0.0411935354329814,0.0144337927362461,0.0307446094000727,0.0330558986979775
0.223784449743107,0.539048773934503,0.107836871626946,0.0104477435079209,0.118882161187523
0.324321448337287,0.415400258213997,0.0277106814581227,0.180750465470513,0.0518171465200813
0.109687665011734,0.65374424039182,0.162968080826286,0.0312283815904594,0.0423716321797009
0.811911076307297,0.00290089645080088,0.0739978176912727,0.0969218128502983,0.0142683967003314
0.849628017749637,0.109178522096,0.0212528309377639,0.0196287332501595,0.000311895966439501
0.376084563555196,0.290381605488901,0.280603936855004,0.0261342397123764,0.0267956543885224
0.122431582771242,0.227549030206685,0.407383181398732,0.130951144630466,0.111685060992874
0.968755862442777,0.0226937222269381,0.00712205216024163,0.000468444013660287,0.000959919156383409
0.611855940893292,0.240712787085823,0.119420018729146,0.0242587265128444,0.00375252677889416
0.297962158452719,0.327436054878858,0.102788533131698,0.0409071893267009,0.230906064210024
0.148860493442044,0.24036620846357,0.0512342507304261,0.069209603916322,0.490329443447639
0.929004645673558,0.0500080312207946,0.0195419738490507,0.00141779245632514,2.75568002714426e-05
0.0442532587330788,0.517810586169815,0.00798861258427295,0.38618772823313,0.0437598142797035
0.828262587077916,0.0290633561653056,0.0460535089918613,0.0414257947775977,0.0551947529873197
0.564812463242561,0.36255026901817,0.000716339746074105,0.0490849440251503,0.0228359839680449
0.895197806414217,0.0962973833082675,0.00629813182214213,0.000833235941004062,0.00137344251436952
0.55092714051716,0.346666065262654,0.0194011427903745,0.0706036854953052,0.0124019659345056
0.745179126039147,0.207082625839237,0.0373720801784355,0.00514489199077342,0.0052212759524071
0.101580083603039,0.788481337000382,0.0589815589600393,0.0359962948195786,0.0149607256169611
0.392595991957933,0.502781954131529,0.063224400872624,0.00600379763900576,0.0353938553989087
0.952706055017188,0.0356967259904961,0.00552631932338766,0.0057071201494834,0.000363779519444643
0.835027143592015,0.00983146211881108,0.108763088990387,0.0128459777049233,0.0335323275938636
0.109763993881643,0.460788424883777,0.097295962509879,0.0877540178931801,0.244397600831521
0.646248538279906,0.0267976659877805,0.160846638308947,0.060802950123627,0.10530420729974
0.589845510898158,0.406025257183479,0.00291260877613678,0.00102041753714812,0.000196205605077997
0.835126337362453,0.0872754520843186,0.0273565319657639,0.025895456162041,0.0243462224254232
0.185713113285601,0.0209223570929338,0.549856277341283,0.15482105740253,0.088687194877652
0.712916826130822,0.26813191849803,0.0102911437692619,0.00523127122686744,0.00342884037501803
0.534740282222629,0.35836219639615,0.0471346414419593,0.0429470654207973,0.0168158145184653
0.254299124935642,0.0348731888492733,0.00360211983405747,0.33731535528373,0.369910211097297
0.434723807265982,0.461238461373892,0.0772856907479359,0.00281652957424102,0.0239355110379488
0.143808837514371,0.0377443785965387,0.737061421256507,0.0622631264213365,0.019122236211247
0.235364215215668,0.0657380635983025,0.21087029722028,0.298217423466329,0.18981000049942
0.670363351004198,0.161599587067451,0.0645612257880194,0.0999573585584473,0.00351847758188381
0.42153275385499,0.10346998159001,0.0162436440709286,0.0173292292123865,0.441424391271685
0.472388407681137,0.438565405629217,0.0332840113429749,0.0421565515914255,0.0136056237552455
0.325168769108132,0.498615539075885,0.115388754798364,0.023522621920052,0.0373043150975674
0.335297279525548,0.512575462121395,0.126156849226104,0.020869802561341,0.00510060656561192
0.53021952859126,0.240811097543786,0.0894933352007235,0.0180741112575015,0.121401927406728
0.349902650341392,0.253041129969294,0.166109285416936,0.213388048673753,0.0175588855986258
0.219697278458625,0.243193823965003,0.0693002224768759,0.142086771477185,0.325721903622311
0.592412784229964,0.242359043287154,0.0874213360025035,0.0106811682668169,0.0671256682135613
0.480442183325067,0.306605368770024,0.129487509078396,0.00622690317748059,0.0772380356490323
0.699907428584993,0.229508431119163,0.0403652290363892,0.00262374661696668,0.0275951646424886
0.783640495501459,0.0655416045574489,0.10463542188732,0.0182618941907792,0.0279205838629932
0.131569423014298,0.275856465552663,0.526889785778294,0.0564011291695179,0.00928319648522734
0.0786809485871345,0.636355491752687,0.0857707212708528,0.136843347023872,0.0623494913654537
0.849102188833058,0.0423100752323694,0.0324471256024307,0.0407198553966826,0.0354207549354595
0.131914650788531,0.856413988439886,0.00512496432155611,0.00409767048416267,0.00244872596586449
0.19812292419374,0.35431173862029,0.0398398011253702,0.182267338271296,0.225458197789304
0.968858196865767,0.0005545281985547,0.00856232685073767,0.0120853870618931,0.00993956102304728
0.853055098326877,0.0803086071297799,0.0582115016504853,0.00344857944241532,0.00497621345044271
0.818648302694783,0.0704496249220645,0.0201304963953609,0.00163626894016685,0.0891353070476252
0.870812906650826,0.0277802732516449,0.0293939627361561,0.0392573644777696,0.0327554928836031
0.416814619675279,0.436909382730103,0.0520167287534108,0.08415941692959,0.0100998519116175
0.505427012452856,0.110010332180607,0.367117766801303,0.00465373509770408,0.0127911534675299
0.560593423433602,0.0757795312231443,0.0735236607340423,0.00354704888738136,0.28655633572183
0.497552005806938,0.264117267136976,0.231583319102381,0.00200445503113829,0.00474295292256678
0.0676079432014376,0.799610900843459,0.122389271993089,0.000356141776671693,0.010035742185343
0.366450829431415,0.309366406856911,0.0283941730394374,0.130177378500462,0.165611212171775
0.994094455614686,0.00101211310874472,0.00481060874506448,5.56372853275512e-05,2.71852461772306e-05
0.862235598033294,0.063180436636906,0.0498421587875307,0.0179215159982932,0.00682029054397601
0.867127489298582,0.131651191082063,0.00105045334224411,0.000146954134874715,2.39121422359644e-05
0.983670982299373,0.0111179767804778,0.00130765367131197,0.000694068687392857,0.00320931856144479
0.517782732378691,0.213257254772528,0.111693280935785,0.0206614317877479,0.136605300125248
0.102232408709824,0.878560840975125,0.0184624490105534,0.000398328257022876,0.000345973047475123
0.411458304151893,0.161635009281905,0.239562555084923,0.102076944798828,0.085267186682452
0.365114670712501,0.0380502427552999,0.502038195530154,0.0839777178699598,0.0108191731320854
0.0998812566976994,0.446965682517171,0.228681521413059,0.153381492153213,0.0710900472188576
0.840339053655043,0.109927224582266,0.0301532644350014,0.00888190780125809,0.0106985495264313
0.826013633748516,0.0570805142117009,0.0544846190102457,0.0382002424114317,0.0242209906181053
0.464768806705251,0.49871630636454,0.0275908905859795,0.00830117418249316,0.000622822161736267
0.362266337964684,0.411322098844564,0.0224531479125944,0.167003839236402,0.036954576041756
0.947038201382384,0.0105603075883645,0.0246147794594223,0.00280534878199307,0.0149813627878365
0.339173226850107,0.562894525472243,0.0870587693804028,0.00294952062465179,0.00792395767259475
0.944899103138596,0.0489369726529887,0.00310275165331008,0.000353663966632606,0.00270750858847275
0.034603354986757,0.398478764968531,0.271715871504114,0.0468561429359063,0.248345865604692
0.665343059226871,0.0580437510023565,0.126367582449773,0.0904586300241968,0.0597869772968036
0.646642823005095,0.272862823522002,0.0497625684461051,0.023875129585583,0.00685665544121469
0.650843956042081,0.162135922492119,0.157463780318648,0.0165140000494817,0.0130423410976703
0.90716648939997,0.049319375738246,0.0108174663544894,0.0148644636138258,0.0178322048934692
0.7108740194235,0.0902421401737991,0.106645448147544,0.039456512736634,0.0527818795185235
0.347179767442867,0.544225789558148,0.0256739527233277,0.0150040975108515,0.0679163927648055
0.579275048803538,0.0893868921608511,0.252488025633647,0.0643531248068105,0.0144969085951532
0.584977696184069,0.0149351329207477,0.394738084297008,0.00501244994059465,0.000336636657580303
0.436587121570483,0.417533733422066,0.09207220267019,0.0517076295297874,0.00209931280747375
0.291420375695452,0.608405276117171,0.0974696229668567,0.00227452313367108,0.000430202086849376
0.71775058680214,0.220000104301876,0.0508862227869898,0.00216155741611869,0.00920152869287555
0.718751603504643,0.16123859480084,0.0836734861103621,0.0335203909265784,0.00281592465757675
0.983540437417105,0.00484850606028449,0.00387053608897205,0.00725529011722084,0.00048523031641778
0.656128648202866,0.0863833438698721,0.172024539138099,0.0354817820914572,0.0499816866977057
0.92030348139815,0.0324931533779062,0.0133095680392416,0.0075734406704875,0.0263203565142143
