0.872579037444666,0.0871053857173835,0.0403155768379505
0.920265981461853,0.00224233714970326,0.077491681388444
0.807999701006338,0.0462174888698886,0.145782810123773
0.779774198308587,0.217731810100546,0.0024939915908673
0.903760728659108,0.0860913768445963,0.0101478944962954
0.352034014416859,0.234928477941422,0.413037507641719
0.0733934857416898,0.603907850486571,0.322698663771739
0.466181715717539,0.0493283460997494,0.484489938182711
0.131185481790453,0.241420640275648,0.627393877933899
0.00270336028188467,0.556066622235905,0.44123001748221
0.0332598246168345,0.920031298620445,0.0467088767627206
0.76672774204053,0.152906332289122,0.0803659256703485
0.124872314510867,0.312227075586968,0.562900609902165
0.707869767677039,0.0667952436421422,0.225334988680819
0.1138721620664,0.686290335748671,0.199837502184929
0.197643023915589,0.164204907188432,0.638152068895979
0.917900194879621,0.0419094874129617,0.040190317707417
0.558667194563895,0.18755609358865,0.253776711847455
0.928898708429188,0.0446628798135177,0.0264384117572948
0.886717726709321,0.00919561731362468,0.104086655977054
0.828952673589811,0.118875108691977,0.0521722177182121
0.9292935912963,0.0403411922852279,0.0303652164184718
0.12466871785,0.805556360402422,0.069774921747578
0.402330965502188,0.520270846776574,0.0773981877212383
0.890763436211273,0.0762855731994764,0.0329509905892505
0.148519010050222,0.253145464426312,0.598335525523466
0.467937854584306,0.297348271765286,0.234713873650408
0.850670286687091,0.109885596455897,0.0394441168570125
0.845668397611007,0.0213538885347228,0.13297771385427
0.228091346565634,0.464530369484361,0.307378283950005
0.219489042414352,0.75292897084084,0.0275819867448074
0.059401891194284,0.0563963695525183,0.884201739253198
0.673729020869359,0.182066386713275,0.144204592417366
0.914874970912933,0.00644863317028525,0.0786763959167814
0.06584612862207,0.890115092010685,0.0440387793672453
0.529287344543263,0.345243885206056,0.12546877025068
0.0396886356174946,0.543812911893462,0.416498452489043
0.17017074697651,0.0536848791677639,0.776144373855726
0.230513690970838,0.116980334650347,0.652505974378815
0.295206276699901,0.578081822593974,0.126711900706126
0.628181814448908,0.110062638575479,0.261755546975613
0.0361537183634937,0.365916913981407,0.597929367655099
0.608943979721516,0.116780851231876,0.274275169046608
0.214283514535055,0.174639760224049,0.611076725240897
0.802623636322096,0.00138448156306322,0.195991882114841
0.480123951099813,0.116989988507934,0.402886060392253
0.0769240115769207,0.287616799077158,0.635459189345922
0.472926625516266,0.071210814910636,0.455862559573098
0.194218668621033,0.589336986949248,0.216444344429719
0.811175648123026,0.0768487124828293,0.111975639394145
0.401673794724047,0.0682782917842155,0.530047913491737
0.559048810508102,0.0873371974977537,0.353613991994144
0.582359519321471,0.244847157637529,0.172793323041
0.736821916652843,0.243674424308615,0.0195036590385415
0.00116294552572072,0.539779314119487,0.459057740354792
0.190509256906807,0.673573988796223,0.13591675429697
0.46923855599016,0.238840165994965,0.291921278014876
