0.818563827779144,0.181436172220856
0.690431525697932,0.309568474302068
0.800373860634863,0.199626139365137
0.877604984212667,0.122395015787333
0.744518148479983,0.255481851520017
0.649249529000372,0.350750470999628
0.982519730692729,0.0174802693072706
0.349249282386154,0.650750717613846
0.529199608368799,0.470800391631201
0.165518451714888,0.834481548285112
0.0647616996429861,0.935238300357014
0.475634842412546,0.524365157587454
0.299948000116274,0.700051999883726
0.679156485479325,0.320843514520675
0.329469796270132,0.670530203729868
0.235132715431973,0.764867284568027
0.238416862674057,0.761583137325943
0.0973322410136461,0.902667758986354
0.969016685150564,0.0309833148494363
0.549469385296106,0.450530614703894
0.163421200821176,0.836578799178824
0.860064177541062,0.139935822458938
0.491043438902125,0.508956561097875
0.0737249152734876,0.926275084726512
0.342598016140983,0.657401983859017
0.765387069666758,0.234612930333242
0.0824787328019738,0.917521267198026
0.558131785597652,0.441868214402348
0.700268255313858,0.299731744686142
0.932724424870685,0.0672755751293153
0.14469982450828,0.85530017549172
0.257010576082394,0.742989423917606
0.555956910829991,0.444043089170009
0.0405680104158819,0.959431989584118
0.448068694444373,0.551931305555627
0.694027880905196,0.305972119094804
0.785079829161987,0.214920170838013
0.0922338510863483,0.907766148913652
0.0345940708648413,0.965405929135159
0.548622587695718,0.451377412304282
0.790819328976795,0.209180671023205
0.130962880793959,0.869037119206041
0.62889774562791,0.37110225437209
0.349524923600256,0.650475076399744
0.811966369161382,0.188033630838618
0.486820254242048,0.513179745757952
0.436569085344672,0.563430914655328
0.72430670959875,0.27569329040125
0.142642853781581,0.857357146218419
0.0362461877521127,0.963753812247887
0.0377003846224397,0.96229961537756
0.383785673649982,0.616214326350018
0.422350021079183,0.577649978920817
0.735005801077932,0.264994198922068
0.367157981963828,0.632842018036172
0.594178513856605,0.405821486143395
0.440193001413718,0.559806998586282
0.796714261872694,0.203285738127306
0.912864520680159,0.0871354793198407
0.691193773178384,0.308806226821616
0.850367387291044,0.149632612708956
0.885105674387887,0.114894325612113
0.646105978637934,0.353894021362066
0.206900453893468,0.793099546106532
0.263361839810386,0.736638160189614
0.608015033882111,0.391984966117889
0.981104092206806,0.0188959077931941
0.645824246341363,0.354175753658637
0.697472985135391,0.302527014864609
0.75999608472921,0.24000391527079
0.526203311979771,0.473796688020229
0.26258738595061,0.73741261404939
0.91004757815972,0.0899524218402803
0.0610860579181463,0.938913942081854
0.82846991927363,0.17153008072637
0.467736541759223,0.532263458240777
0.0123894549906254,0.987610545009375
0.153293495066464,0.846706504933536
0.340309323975816,0.659690676024184
0.593912485288456,0.406087514711544
0.548557913163677,0.451442086836323
0.590682574314997,0.409317425685003
0.0844477226492018,0.915552277350798
0.421691769734025,0.578308230265975
0.160033073276281,0.839966926723719
0.968514800304547,0.031485199695453
0.108086463995278,0.891913536004722
0.99029028066434,0.00970971933566034
0.357680560555309,0.642319439444691
0.461244854843244,0.538755145156756
0.651095660403371,0.348904339596629
0.0441470337100327,0.955852966289967
0.125681308330968,0.874318691669032
0.420022577513009,0.579977422486991
0.755128906806931,0.244871093193069
0.0571378630120307,0.942862136987969
0.772574140690267,0.227425859309733
0.755378493806347,0.244621506193653
0.978134646546096,0.0218653534539044
0.774632447399199,0.225367552600801
0.647134360624477,0.352865639375523
0.0455988526809961,0.954401147319004
0.762414242373779,0.237585757626221
0.930259018903598,0.0697409810964018
0.316578511614352,0.683421488385648
0.48260737140663,0.51739262859337
0.426028839778155,0.573971160221845
0.274027050938457,0.725972949061543
0.561178706586361,0.438821293413639
0.236544797429815,0.763455202570185
0.379345345310867,0.620654654689133
0.0265808063559234,0.973419193644077
0.644202666822821,0.355797333177179
0.174766945885494,0.825233054114506
0.852402050746605,0.147597949253395
0.494154941523448,0.505845058476552
0.836938614025712,0.163061385974288
0.538590271025896,0.461409728974104
0.906227982370183,0.0937720176298171
0.629717735573649,0.370282264426351
0.952145868679509,0.0478541313204914
0.591640690574422,0.408359309425578
0.324765532743186,0.675234467256814
0.966671318979934,0.0333286810200661
0.863321619573981,0.136678380426019
0.207882010145113,0.792117989854887
0.672193872742355,0.327806127257645
0.711373693076894,0.288626306923106
0.355963612673804,0.644036387326196
0.660141567932442,0.339858432067558
0.244870353024453,0.755129646975547
0.6764931762591,0.3235068237409
0.786691969959065,0.213308030040935
0.878224652959034,0.121775347040966
0.105852631386369,0.894147368613631
0.500395095674321,0.499604904325679
0.122968066018075,0.877031933981925
0.532206531148404,0.467793468851596
0.136835779761896,0.863164220238104
0.838939511682838,0.161060488317162
0.425178243080154,0.574821756919846
0.103190193884075,0.896809806115925
0.665323786437511,0.334676213562489
0.353214263217524,0.646785736782476
0.341178303584456,0.658821696415544
