0.354793192120269,0.102726256096213,0.401308590231247,0.141171961552272
0.175857533235103,0.402663992457779,0.00288602453510782,0.418592449772011
0.47991963266395,0.0790800297521371,0.107502115516283,0.333498222067629
0.345750689739361,0.579906613801255,0.0587024755251484,0.0156402209342349
0.0171890314668417,0.91945361294198,0.0622525742304135,0.00110478136076456
0.0499515829142183,0.72058485691493,0.153815376241976,0.0756481839288757
0.872185821644962,0.0779829567731304,0.0400759112907645,0.00975531029114325
0.0421413246076554,0.666731979198238,0.275876466892671,0.0152502293014358
0.540500842733309,0.132725377324846,0.113570287649588,0.213203492292257
0.650235883891582,0.248237554839248,0.0219838529595527,0.079542708309617
0.859624323900789,0.0255924409587311,0.0225298043669778,0.0922534307735021
0.588301304262131,0.0446349706745727,0.306639738957545,0.0604239861057503
0.381017989479005,0.0357752498221388,0.185831672833784,0.397375087865072
0.955523739568889,0.0377523274373424,0.00646079379717389,0.000263139196594544
0.152425701497123,0.0885751495291653,0.729914818270835,0.0290843307028766
0.690770867280662,0.284337048943334,0.0234535541197349,0.001438529656269
0.137262360891327,0.140097934160834,0.650058498692007,0.072581206255832
0.164301433833316,0.365572922833096,0.273060259319966,0.197065384013623
0.0520856026560068,0.117672353452756,0.0566172112811592,0.773624832610078
0.754816113738343,0.0262264001587864,0.178845812855145,0.0401116732477251
0.844222206389531,0.0244368950277521,0.106868315833937,0.0244725827487794
0.960425436263904,0.0341635817195252,0.0041927369206639,0.00121824509590691
0.52397512504831,0.247700311702545,0.0108137808528737,0.217510782396271
0.190205204300582,0.353947483701871,0.192187426072937,0.26365988592461
0.651421646587551,0.326903429555566,0.00762775467940479,0.0140471691774783
0.584567545680329,0.405468520433293,0.00588447608055843,0.00407945780581936
0.0780975667294115,0.299489932211425,0.000742708683023413,0.62166979237614
0.186238190857694,0.367011416754126,0.290448507701755,0.156301884686426
0.602321511600167,0.322426681496698,0.0657328974143141,0.00951890948882124
0.492166843498126,0.424218400004468,0.0469008980368684,0.0367138584605384
0.211649828124791,0.157095423824125,0.174671554699424,0.45658319335166
0.481877604499459,0.0631524600815916,0.0683927196626403,0.386577215756309
0.608286709757522,0.0346313592548289,0.284352685636678,0.0727292453509711
0.727097884286195,0.052625355404479,0.132635659114064,0.0876411011952619
0.605007377220318,0.309024063745902,0.0391167917903085,0.0468517672434715
0.0742828277871013,0.533160352395644,0.374063037756712,0.0184937820605424
0.516522763529792,0.337879157403053,0.117696426907566,0.0279016521595884
0.322169183753431,0.566402985593007,0.07516369885532,0.0362641317982418
0.644908593967557,0.25580962925104,0.0493928287288017,0.0498889480526013
0.800882300361991,0.0215151922799673,0.0611832786694299,0.116419228688612
0.900354995159432,0.00883685618205337,0.0559285436602378,0.0348796049982765
0.223520810017362,0.403713736322813,0.0536512139356283,0.319114239724197
0.58529184316285,0.36111583466975,0.00557320100382953,0.0480191211635711
0.268380252411589,0.45883838054548,0.252638796627525,0.0201425704154065
0.891485889675096,0.0725203136630383,0.00266523523114716,0.0333285614307188
0.309555839980021,0.196961027495019,0.146493315657807,0.346989816867152
0.383134511765093,0.243769310564546,0.328115441643023,0.044980736027339
0.443771855672821,0.376360221341334,0.0912464390339904,0.0886214839518544
0.220059745013714,0.34269875052309,0.232131848690434,0.205109655772762
0.886620760662481,0.0562537465609086,0.0363177662898399,0.0208077264867703
0.176536216400564,0.757920643875729,0.0218658555627646,0.0436772841609425
0.159366911975667,0.416689696242572,0.16194462952647,0.261998762255292
0.914065700490028,0.085930166929054,1.47081263678873e-06,2.66176828154251e-06
0.762870782986283,0.129583188791255,0.00812528346615779,0.0994207447563037
0.677347491728142,0.301154813269516,0.00635507602921382,0.0151426189731283
0.0604105202946812,0.255215356304691,0.105813280461519,0.578560842939109
0.76947256620042,0.0432258820778761,0.0139349875356001,0.173366564186104
0.0985073293559253,0.0257585130516703,0.558479897457555,0.31725426013485
0.0701905488967896,0.504329328140143,0.414006793099878,0.0114733298631897
0.138256390811875,0.321754230719734,0.195634801176363,0.344354577292027
0.504934478318319,0.457773207215281,0.0330880768923102,0.00420423757408988
0.510489060776308,0.216709011037942,0.168247954105559,0.104553974080191
0.607442711712793,0.0267893599447413,0.361829354776213,0.00393857356625343
0.715648772660643,0.246996069941138,0.0274097649180239,0.00994539248019478
0.883832114981487,0.10159814104605,0.00682669138755495,0.00774305258490747
0.677480094600469,0.188377062278636,0.0759236887437518,0.0582191543771433
0.121103534242138,0.870256026108019,0.00606590788669905,0.00257453176314391
0.126519320998341,0.407525687952266,0.388025996245876,0.0779289948035169
0.208504736889154,0.768515522679025,0.00917669867238847,0.0138030417594331
0.761367159429938,0.129815365013284,0.00918771029311805,0.0996297652636604
0.822493496350944,0.0888229538485224,0.0780119539541819,0.0106715958463516
0.646611175732687,0.3443856656137,0.00314974466089134,0.00585341399272145
0.378430417040363,0.0227408525077699,0.458611078711761,0.140217651740106
0.799529379699379,0.0326150069375385,0.00232649428849969,0.165529119074583
0.822104149498045,0.00810235603974096,0.0855676537175629,0.0842258407446507
0.878100189613178,0.00579025255734072,0.0963798307165445,0.0197297271129364
0.609905934659764,0.054012222217275,0.226378690213333,0.109703152909628
0.0347487379331142,0.860904355772325,0.0649756553164583,0.0393712509781022
0.391269979998469,0.28950819218022,0.198135808055803,0.121086019765507
0.154564556432888,0.0942167709626935,0.430574487853112,0.320644184751307
0.226628167089075,0.595480139568491,0.047781421564302,0.130110271778132
0.669515643734485,0.274090437875181,0.0164807678935971,0.0399131504967371
0.323205406079069,0.382922864417756,0.219115718928659,0.0747560105745165
0.321318376343697,0.12608604829443,0.310403790833107,0.242191784528766
0.888764205388725,0.0980936819678804,0.00554157714703671,0.00760053549635806
0.515746098011732,0.40454425975812,0.0537615834295326,0.0259480588006151
0.669555952306837,0.0880138864099184,0.187025471486148,0.0554046897970964
0.945347894448787,0.00219136303417106,0.0381952164001617,0.0142655261168803
0.846345691708848,0.106165551036036,0.0232550612066143,0.0242336960485014
0.172480951761827,0.787842292796315,0.00517090593987085,0.0345058495019876
0.60031078546308,0.131026005244071,5.30827497268909e-05,0.268610126543123
0.955376124475151,0.0401965841395111,0.000231740628961773,0.00419555075637582
0.220911287469789,0.415771577632287,0.22642397170471,0.136893163193214
0.650281664915383,0.0783276701657459,0.252282359738759,0.0191083051801119
0.521796917775646,0.327218587714865,0.0110696403926373,0.139914854116851
0.800946770468727,0.024369117430054,0.0473627285632488,0.12732138353797
0.521386308828369,0.413867986264292,0.0454120069882876,0.0193336979190515
0.0294606094248593,0.287555665349724,0.568345735379871,0.114637989845546
0.0717471959069371,0.644711759271581,0.160667104156814,0.122873940664668
0.511571543989703,0.184457089176423,0.185332278104173,0.118639088729701
0.687374947592616,0.293218224178234,0.0187124412643228,0.000694386964827449
0.324553216341883,0.443909456505506,0.156513679392456,0.0750236477601559
0.679259958676994,0.294852407511473,0.0250120254686083,0.000875608342924786
0.279008287237957,0.590426810764478,0.114348452774275,0.0162164492232893
0.386469349497929,0.566507938629756,0.00522427597690675,0.0417984358954076
0.944340688176453,0.0317210129062893,0.0134322216805138,0.0105060772367438
0.339841851498932,0.50067796828509,0.0561294809429262,0.103350699273052
0.6978970838245,0.133060665627084,0.102105512703056,0.0669367378453595
0.645456178346649,0.102275401032846,0.173336354326227,0.0789320662942783
0.329848977038637,0.0917084499800064,0.37646414245904,0.201978430522317
0.981870647752658,0.00744001349275598,0.00494817787801869,0.0057411608765678
0.588880070718005,0.368341792105866,0.000372061592554345,0.0424060755835748
0.843460907228291,0.112208265697709,0.019340993859185,0.0249898332148149
0.926783261587843,0.000296871450756454,0.000375510564781253,0.072544356396619
0.0870838589034975,0.498889343440365,0.255267377324492,0.158759420331646
0.760231886757538,0.0517279137077434,0.110220869642458,0.0778193298922608
0.260987836867571,0.224437636256093,0.298233903667084,0.216340623209252
0.579904988408089,0.0924306575221428,0.0153392503103638,0.312325103759405
0.776044385042042,0.0422821056575388,0.025302593271451,0.156370916028969
0.031311804195866,0.306032524382941,0.173216609811198,0.489439061609995
0.495577560272068,0.24136761015416,0.132225501228623,0.13082932834515
0.492909825174138,0.37573568147873,0.0173223726736757,0.114032120673456
0.141627478878945,0.00666602946109653,0.594469372419041,0.257237119240918
0.964307062560692,0.0270820025047452,0.00421374032318135,0.00439719461138105
0.872541908873245,0.123318590776737,0.00078592121493866,0.00335357913507891
0.393277749652043,0.12530465139369,0.0733260260638073,0.408091572890459
0.518363713752478,0.120484294751468,0.0138539543240229,0.347298037172031
0.809815843822435,0.00854360875899042,0.0608629345889927,0.120777612829582
0.386608611559495,0.258525459196626,0.218449369455827,0.136416559788051
0.659140329342335,0.10847414231501,0.115689326822062,0.116696201520593
0.700242508901283,0.253314262571562,0.00414472784872149,0.0422985006784335
0.0947835752740502,0.459723458588933,0.296664552617752,0.148828413519265
0.00633957656100392,0.677665310272331,0.224809321673725,0.0911857914929397
0.509451904566959,0.107710496078134,0.304177434118818,0.0786601652360899
